"date","total"
"2014-01-01","972"
"2014-01-02","1055"
"2014-01-03","1038"
"2014-01-04","982"
"2014-01-05","918"
"2014-01-06","1000"
"2014-01-07","994"
"2014-01-08","965"
"2014-01-09","964"
"2014-01-10","903"
"2014-01-11","973"
"2014-01-12","837"
"2014-01-13","1030"
"2014-01-14","890"
"2014-01-15","840"
"2014-01-16","958"
"2014-01-17","885"
"2014-01-18","964"
"2014-01-19","929"
"2014-01-20","977"
"2014-01-21","871"
"2014-01-22","922"
"2014-01-23","913"
"2014-01-24","882"
"2014-01-25","936"
"2014-01-26","899"
"2014-01-27","1012"
"2014-01-28","957"
"2014-01-29","904"
"2014-01-30","931"
"2014-01-31","936"
"2014-02-01","1049"
"2014-02-02","1048"
"2014-02-03","1193"
"2014-02-04","1030"
"2014-02-05","989"
"2014-02-06","1109"
"2014-02-07","933"
"2014-02-08","1131"
"2014-02-09","1094"
"2014-02-10","1203"
"2014-02-11","1055"
"2014-02-12","1024"
"2014-02-13","1071"
"2014-02-14","1043"
"2014-02-15","1067"
"2014-02-16","1108"
"2014-02-17","1272"
"2014-02-18","1083"
"2014-02-19","1026"
"2014-02-20","1066"
"2014-02-21","1042"
"2014-02-22","982"
"2014-02-23","1056"
"2014-02-24","1163"
"2014-02-25","995"
"2014-02-26","955"
"2014-02-27","974"
"2014-02-28","1038"
"2014-03-01","1080"
"2014-03-02","1024"
"2014-03-03","1156"
"2014-03-04","1038"
"2014-03-05","846"
"2014-03-06","827"
"2014-03-07","843"
"2014-03-08","1014"
"2014-03-09","1193"
"2014-03-10","1138"
"2014-03-11","1033"
"2014-03-12","1058"
"2014-03-13","1003"
"2014-03-14","1069"
"2014-03-15","1103"
"2014-03-16","1154"
"2014-03-17","990"
"2014-03-18","768"
"2014-03-19","995"
"2014-03-20","1119"
"2014-03-21","1141"
"2014-03-22","1059"
"2014-03-23","1103"
"2014-03-24","1220"
"2014-03-25","1042"
"2014-03-26","993"
"2014-03-27","981"
"2014-03-28","981"
"2014-03-29","1054"
"2014-03-30","1225"
"2014-03-31","1177"
"2014-04-01","1064"
"2014-04-02","1119"
"2014-04-03","1121"
"2014-04-04","1174"
"2014-04-05","1142"
"2014-04-06","1242"
"2014-04-07","1292"
"2014-04-08","1071"
"2014-04-09","1041"
"2014-04-10","1133"
"2014-04-11","1175"
"2014-04-12","1254"
"2014-04-13","1248"
"2014-04-14","1311"
"2014-04-15","1066"
"2014-04-16","1104"
"2014-04-17","1130"
"2014-04-18","1050"
"2014-04-19","1159"
"2014-04-20","1070"
"2014-04-21","1079"
"2014-04-22","1165"
